rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
1,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_61,3,1.3711,0.01952,2.562,0.036748
2,/workspace/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_46,3,2.2209,0.010595,3.6867,0.017541
3,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_53,3,4.3794,0.014228,7.141,0.028276
4,/workspace/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_31,4,13.9308,0.30273,28.1774,0.626192
5,/workspace/everyday/Mirror/2f9722272370e78cbe172933e1937bf6/fractured_48,3,19.5206,0.164959,37.1452,0.408738
6,/workspace/everyday/Cookie/e1bc84ee7b9ef7f331999dc8823fe0d/fractured_1,3,22.6455,0.231631,48.4806,0.607575
7,/workspace/everyday/Mug/336122c3105440d193e42e2720468bf0/fractured_48,3,28.1281,0.145775,73.23,0.304752
8,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_6,4,28.9618,0.068908,109.88,0.230015
9,/workspace/everyday/Mug/57f73714cbc425e44ae022a8f6e258a7/fractured_56,4,33.9067,0.210934,95.872,0.554065
10,/workspace/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_7,3,44.4937,0.501505,68.339,0.823201
11,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_35,3,45.4834,0.220497,131.8988,0.572092
12,/workspace/everyday/Vase/a1fae2bdac896ab83a75e6d000e08290/fractured_16,4,48.1663,0.061656,169.5578,0.180196
13,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_54,3,49.9076,0.140205,140.9204,0.402122
14,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_28,4,50.5265,0.319651,173.224,0.762167
15,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_76,3,52.0858,0.195415,153.418,0.563757
16,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_36,3,55.5369,0.191387,163.2323,0.547408
17,/workspace/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_26,3,57.346,0.186553,99.9235,0.304393
18,/workspace/everyday/Mug/ba10400c108e5c3f54e1b6f41fdd78a/fractured_30,4,58.8409,0.307539,120.0215,0.564886
19,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_25,4,58.9016,0.075278,127.4694,0.197385
20,/workspace/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_8,3,59.4954,0.180032,162.3898,0.471586
21,/workspace/everyday/Mirror/b5787ebfe1c5b31f68661782af60b711/fractured_50,3,59.9773,0.067462,176.9045,0.142744
22,/workspace/everyday/Vase/de673ddf9df03b8278cf1a714198918/fractured_6,3,61.2768,0.207467,167.35,0.59553
23,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/mode_3,3,62.0817,0.138027,167.4999,0.357992
24,/workspace/everyday/Mug/336122c3105440d193e42e2720468bf0/fractured_15,3,63.0916,0.289095,95.6241,0.519344
25,/workspace/everyday/DrinkBottle/7d41c6018862dc419d231837a704886d/fractured_47,3,64.3719,0.19369,178.4486,0.305411
26,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_58,4,64.6967,0.182189,171.7927,0.355213
27,/workspace/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_41,4,65.9073,0.274972,152.2473,0.7492
28,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_27,3,66.7066,0.083918,119.8124,0.160596
29,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_61,3,70.1374,0.166111,170.3364,0.412179
30,/workspace/everyday/Bowl/fca9fcb710592311d291861d5bc3e7c8/fractured_28,3,70.4785,0.427574,109.8094,0.649721
31,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_67,3,71.0525,0.083167,143.5215,0.126363
32,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_46,3,71.5018,0.343344,123.0434,0.682486
33,/workspace/everyday/Mug/ba10400c108e5c3f54e1b6f41fdd78a/fractured_40,4,71.8404,0.33209,101.2552,0.542791
34,/workspace/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_45,4,71.9034,0.272311,178.4828,0.545512
35,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_74,4,72.0374,0.140187,146.0047,0.320961
36,/workspace/everyday/Plate/8824ac5d1d34309794247f03639516c/fractured_64,4,72.8396,0.195099,165.3752,0.370288
37,/workspace/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_15,4,74.8463,0.136009,138.8793,0.252758
38,/workspace/everyday/Bottle/d7305324e9dd49eccee5e41d780064a2/fractured_13,4,75.1636,0.173792,129.0485,0.415844
39,/workspace/everyday/Bottle/c5eb3234b73037562825656dc457df78/fractured_25,4,75.868,0.171406,147.2044,0.472425
40,/workspace/everyday/Vase/3a275e00d69810c62600e861c93ad9cc/fractured_22,3,76.5293,0.085392,177.9445,0.171398
41,/workspace/everyday/Vase/3a275e00d69810c62600e861c93ad9cc/fractured_67,3,77.7262,0.133051,177.4186,0.213869
